gene,perturbation,expression
g0884,g0301+g0852,0.127135789173831
g0885,g0301+g0852,0.09559516287574395
g0886,g0301+g0852,0.8098098608360136
g0887,g0301+g0852,0.8517024038573497
g0888,g0301+g0852,0.060420718751420535
g0889,g0301+g0852,0.1429630769408841
g0890,g0301+g0852,0.09284775140607461
g0891,g0301+g0852,0.49793217212502183
g0892,g0301+g0852,3.7836205774354763
g0893,g0301+g0852,1.2601646889662033
g0894,g0301+g0852,0.4391281098135257
g0895,g0301+g0852,0.08145381067449917
g0896,g0301+g0852,0.24276172983305078
g0897,g0301+g0852,0.13992689769541566
g0898,g0301+g0852,0.21822540439437943
g0899,g0301+g0852,0.6049483471699859
g0900,g0301+g0852,0.09717403719561851
g0901,g0301+g0852,0.13785828128439323
g0902,g0301+g0852,2.778106882094243
g0903,g0301+g0852,0.1343348816264952
g0904,g0301+g0852,0.845103612576808
g0905,g0301+g0852,2.6695904944152002
g0906,g0301+g0852,0.21389138272569175
g0907,g0301+g0852,0.09005623840146831
g0908,g0301+g0852,2.7916762310849927
g0909,g0301+g0852,0.11124737520196526
g0910,g0301+g0852,0.8070956945751655
g0911,g0301+g0852,0.20204942395765096
g0912,g0301+g0852,2.148372929767291
g0913,g0301+g0852,0.08362253516314715
g0914,g0301+g0852,0.09051962521272597
g0915,g0301+g0852,0.4257970137644463
g0916,g0301+g0852,3.703934907032255
g0917,g0301+g0852,3.291951947945034
g0918,g0301+g0852,0.1758527330104001
g0919,g0301+g0852,3.3639892131151488
g0920,g0301+g0852,0.5465054444715891
g0921,g0301+g0852,1.182213121287267
g0922,g0301+g0852,0.07739263848271531
g0923,g0301+g0852,0.23265542742349166
g0924,g0301+g0852,0.06048808289102582
g0925,g0301+g0852,0.6141674464386667
g0926,g0301+g0852,0.17633606541308045
g0927,g0301+g0852,0.09952928939591876
g0928,g0301+g0852,0.19207580923262846
g0929,g0301+g0852,0.07329732880187259
g0930,g0301+g0852,0.2631088921368554
g0931,g0301+g0852,0.0811655434732912
g0932,g0301+g0852,0.14451468371013282
g0933,g0301+g0852,0.1478623237389028
g0934,g0301+g0852,1.0012186821027629
g0935,g0301+g0852,0.5455728217643598
g0936,g0301+g0852,0.484839689302382
g0937,g0301+g0852,0.4362417624388357
g0938,g0301+g0852,0.08458797254542769
g0939,g0301+g0852,0.41579922971661804
g0940,g0301+g0852,0.19173548880798397
g0941,g0301+g0852,0.769134134541469
g0942,g0301+g0852,2.8504824355479377
g0943,g0301+g0852,4.259951291468423
g0944,g0301+g0852,0.31723506126817486
g0945,g0301+g0852,3.397624516967637
g0946,g0301+g0852,0.6546418290091005
g0947,g0301+g0852,0.13430277500963095
g0948,g0301+g0852,1.7650141196151563
g0949,g0301+g0852,0.1705246485876097
g0950,g0301+g0852,2.0588441976371157
g0951,g0301+g0852,0.4047855631761349
g0952,g0301+g0852,0.1598408954001842
g0953,g0301+g0852,0.8268872219698995
g0954,g0301+g0852,0.1479669987982829
g0955,g0301+g0852,0.20055054312310447
g0956,g0301+g0852,1.588969628435107
g0957,g0301+g0852,2.0972206310851784
g0958,g0301+g0852,0.12857888483164784
g0959,g0301+g0852,0.09649668805479207
g0960,g0301+g0852,2.19161466136485
g0961,g0301+g0852,0.5172475934282132
g0962,g0301+g0852,0.6172074135280825
g0963,g0301+g0852,0.6481732577431384
g0964,g0301+g0852,0.2590481924526178
g0965,g0301+g0852,0.14480980249732994
g0966,g0301+g0852,0.13037164059400952
g0967,g0301+g0852,0.6150306949562848
g0968,g0301+g0852,0.1369967336564089
g0969,g0301+g0852,0.21618110136483823
g0970,g0301+g0852,3.8182917827355394
g0971,g0301+g0852,1.0751506881005648
g0972,g0301+g0852,0.671535325147343
g0973,g0301+g0852,0.6236700043737029
g0974,g0301+g0852,0.8838694403973826
g0975,g0301+g0852,2.543711551782078
g0976,g0301+g0852,0.17400767379990312
g0977,g0301+g0852,0.1121994877774996
g0978,g0301+g0852,0.0860122566034987
g0979,g0301+g0852,0.016114536517534233
g0980,g0301+g0852,0.6132039588078863
g0981,g0301+g0852,3.632934893295578
g0982,g0301+g0852,0.07676738679231002
g0983,g0301+g0852,0.1947254399728089
g0984,g0301+g0852,0.02055360859499756
g0985,g0301+g0852,0.10137523818161734
g0986,g0301+g0852,0.8610518437444599
g0987,g0301+g0852,0.17612358461453578
g0988,g0301+g0852,0.041983382455399995
g0989,g0301+g0852,1.846245334483875
g0990,g0301+g0852,0.14715646656791728
g0991,g0301+g0852,0.3233754074448792
g0992,g0301+g0852,1.2005125052317864
g0993,g0301+g0852,0.05340988408930512
g0994,g0301+g0852,1.1700340614966496
g0995,g0301+g0852,0.8238291853814622
g0996,g0301+g0852,0.08141849265855051
g0997,g0301+g0852,0.09898907784403099
g0998,g0301+g0852,0.34347119013524974
g0999,g0301+g0852,0.5767359801391302
g1000,g0301+g0852,0.9783829614835469
g0001,g0317+g0965,0.32017590491484577
g0002,g0317+g0965,0.21134759134956704
g0003,g0317+g0965,1.3514238075112064
g0004,g0317+g0965,0.4405989791306136
g0005,g0317+g0965,0.7566506291980258
g0006,g0317+g0965,2.4106738533853367
g0007,g0317+g0965,0.12371472557147137
g0008,g0317+g0965,0.1598733235789231
g0009,g0317+g0965,0.8978779433237661
g0010,g0317+g0965,0.7065634545090671
g0011,g0317+g0965,0.12305118911477587
g0012,g0317+g0965,1.4735401971008446
g0013,g0317+g0965,0.03799667592604122
g0014,g0317+g0965,1.7089925275378497
g0015,g0317+g0965,0.1241379500880933
g0016,g0317+g0965,0.4169569742950903
g0017,g0317+g0965,0.7350795714785656
g0018,g0317+g0965,0.1769309288080629
g0019,g0317+g0965,2.5839209855567167
g0020,g0317+g0965,0.293203778070242
g0021,g0317+g0965,0.062008493251990954
g0022,g0317+g0965,0.20860728394613606
g0023,g0317+g0965,0.15096447158588808
g0024,g0317+g0965,0.1375852452619982
g0025,g0317+g0965,2.0368827075137523
g0026,g0317+g0965,0.30435971772902587
g0027,g0317+g0965,2.1035024597755743
g0028,g0317+g0965,0.18763419024029723
g0029,g0317+g0965,1.807628285797417
g0030,g0317+g0965,0.07265388735104142
g0031,g0317+g0965,0.27184838901343855
g0032,g0317+g0965,0.31932224243041196
g0033,g0317+g0965,0.40235636226309507
g0034,g0317+g0965,0.03978413405198741
g0035,g0317+g0965,0.14035903061973665
g0036,g0317+g0965,0.3747533392628071
g0037,g0317+g0965,0.010089992291144757
g0038,g0317+g0965,3.6511099309534663
g0039,g0317+g0965,0.3845827125010889
g0040,g0317+g0965,0.04620918790546316
g0041,g0317+g0965,0.5296335240765867
g0042,g0317+g0965,0.1929384638589101
g0043,g0317+g0965,2.2905135423945446
g0044,g0317+g0965,0.23770803848290126
g0045,g0317+g0965,0.9890799943359114
g0046,g0317+g0965,0.5311025403901439
g0047,g0317+g0965,4.385464088738279
g0048,g0317+g0965,2.713179453967087
g0049,g0317+g0965,1.0445911463862556
g0050,g0317+g0965,0.13913625937301574
g0051,g0317+g0965,1.178422199417677
g0052,g0317+g0965,0.08835505496267997
g0053,g0317+g0965,0.10075589945341996
g0054,g0317+g0965,0.0788183606899786
g0055,g0317+g0965,1.396887829742047
g0056,g0317+g0965,0.06365234174361031
g0057,g0317+g0965,0.09620406043130174
g0058,g0317+g0965,0.946616737016925
g0059,g0317+g0965,0.6116002470890443
g0060,g0317+g0965,0.6143959867551984
g0061,g0317+g0965,0.08226221836804185
g0062,g0317+g0965,0.10920490356878074
g0063,g0317+g0965,1.2517663501142495
g0064,g0317+g0965,0.08807671567365796
g0065,g0317+g0965,0.835032590417223
g0066,g0317+g0965,0.5446692352045059
g0067,g0317+g0965,0.08139006949607855
g0068,g0317+g0965,0.10927743458091495
g0069,g0317+g0965,0.15603040504817428
g0070,g0317+g0965,0.06761236816083736
g0071,g0317+g0965,0.1620155348454266
g0072,g0317+g0965,0.5167694656029127
g0073,g0317+g0965,0.3169077208365481
g0074,g0317+g0965,1.8823979071553816
g0075,g0317+g0965,1.0056969229281663
g0076,g0317+g0965,0.023421283142496047
g0077,g0317+g0965,4.353500648422674
g0078,g0317+g0965,0.07016190923692703
g0079,g0317+g0965,0.0038407433395726063
g0080,g0317+g0965,0.09697944519031822
g0081,g0317+g0965,0.40126625526848986
g0082,g0317+g0965,3.0107425627870597
g0083,g0317+g0965,0.12217913793648703
g0084,g0317+g0965,0.016834601755441495
g0085,g0317+g0965,0.09037468441794727
g0086,g0317+g0965,0.5274831750510207
g0087,g0317+g0965,0.04241176741882063
g0088,g0317+g0965,0.06718361176778553
g0089,g0317+g0965,0.8755005592165258
g0090,g0317+g0965,0.3386538308242234
g0091,g0317+g0965,0.1099871098856248
g0092,g0317+g0965,0.4358857117563308
g0093,g0317+g0965,3.2181712263818185
g0094,g0317+g0965,3.663648605652981
g0095,g0317+g0965,0.1696349950753809
g0096,g0317+g0965,0.8773559186666573
g0097,g0317+g0965,0.5758714025374093
g0098,g0317+g0965,0.19853337224124648
g0099,g0317+g0965,0.19792775643543778
g0100,g0317+g0965,0.32322492476897474
g0101,g0317+g0965,0.08815075373131555
g0102,g0317+g0965,0.4737104213568207
g0103,g0317+g0965,3.6774709330659254
g0104,g0317+g0965,0.5174251066298845
g0105,g0317+g0965,3.0636825999669512
g0106,g0317+g0965,3.5752430995414692
g0107,g0317+g0965,0.20834019582020497
g0108,g0317+g0965,1.113681046975942
g0109,g0317+g0965,0.05472692760411563
g0110,g0317+g0965,0.7108913999525197
g0111,g0317+g0965,3.2950580914111556
g0112,g0317+g0965,0.22563081313681593
g0113,g0317+g0965,3.126292861360351
g0114,g0317+g0965,0.5081337946259935
g0115,g0317+g0965,0.2688270431281198
g0116,g0317+g0965,0.20218832670103035
g0117,g0317+g0965,1.5572031165996802
g0118,g0317+g0965,0.11917231846238974
g0119,g0317+g0965,0.46407785792684847
g0120,g0317+g0965,0.22680095506517262
g0121,g0317+g0965,0.1238602441122846
g0122,g0317+g0965,0.6887417222743293
g0123,g0317+g0965,1.786844802991978
g0124,g0317+g0965,1.5810576513413959
g0125,g0317+g0965,1.76890728139124
g0126,g0317+g0965,0.2619020579022497
g0127,g0317+g0965,3.6918209037733267
g0128,g0317+g0965,0.1454759526206725
g0129,g0317+g0965,3.612156431322856
g0130,g0317+g0965,1.7463052363122986
g0131,g0317+g0965,0.32719956542236867
g0132,g0317+g0965,0.2438804569311151
g0133,g0317+g0965,0.8858855334531386
g0134,g0317+g0965,0.6506870265181003
g0135,g0317+g0965,0.13999749070856848
g0136,g0317+g0965,0.09454140131244587
g0137,g0317+g0965,0.696680116087428
g0138,g0317+g0965,0.8157069626341898
g0139,g0317+g0965,0.035681591839522596
g0140,g0317+g0965,0.24831609352266698
g0141,g0317+g0965,0.4341706091940785
g0142,g0317+g0965,0.8009100930450113
g0143,g0317+g0965,0.49094478628340554
g0144,g0317+g0965,1.5961555489786374
g0145,g0317+g0965,3.039302806519961
g0146,g0317+g0965,0.1051988640174807
g0147,g0317+g0965,0.13479968156335095
g0148,g0317+g0965,0.8514068832966376
g0149,g0317+g0965,0.10884146546198152
g0150,g0317+g0965,0.24934269483853552
g0151,g0317+g0965,0.0855996414617205
g0152,g0317+g0965,0.14511870954171868
g0153,g0317+g0965,4.1970116677151506
g0154,g0317+g0965,4.225385428471641
g0155,g0317+g0965,0.07300716517789291
g0156,g0317+g0965,0.7589281099440407
g0157,g0317+g0965,0.03249703148784896
g0158,g0317+g0965,1.2179892333562814
g0159,g0317+g0965,1.5914217518641358
g0160,g0317+g0965,0.16548258396058405
g0161,g0317+g0965,0.15963863964335245
g0162,g0317+g0965,0.12845317763109138
g0163,g0317+g0965,0.6791608043460045
g0164,g0317+g0965,1.5359581952204324
g0165,g0317+g0965,0.09607450588500756
g0166,g0317+g0965,3.6039750104190245
g0167,g0317+g0965,0.23592264158194814
g0168,g0317+g0965,0.820098665446681
g0169,g0317+g0965,1.2618304148794874
g0170,g0317+g0965,1.3982007470759004
g0171,g0317+g0965,0.32002759288897675
g0172,g0317+g0965,0.8241519236150575
g0173,g0317+g0965,0.2532610789973134
g0174,g0317+g0965,0.5223672342193162
g0175,g0317+g0965,0.10490124428044734
g0176,g0317+g0965,0.28768387922176986
g0177,g0317+g0965,0.9767609621188904
g0178,g0317+g0965,3.2782205423730795
g0179,g0317+g0965,0.18594268383069515
g0180,g0317+g0965,0.9304560858562382
g0181,g0317+g0965,0.06079050124336313
g0182,g0317+g0965,2.309710842323107
g0183,g0317+g0965,2.743153416124142
g0184,g0317+g0965,0.1209705077585234
g0185,g0317+g0965,0.09390051166053005
g0186,g0317+g0965,0.33765382960613965
g0187,g0317+g0965,0.7521668645502408
g0188,g0317+g0965,0.5759487427950328
g0189,g0317+g0965,2.327150433583921
g0190,g0317+g0965,0.4898042576004177
g0191,g0317+g0965,0.21653457537475365
g0192,g0317+g0965,2.2758941009563003
g0193,g0317+g0965,1.6329997608741704
g0194,g0317+g0965,2.405405680526844
g0195,g0317+g0965,0.02407668874170458
g0196,g0317+g0965,2.4663931334056595
g0197,g0317+g0965,2.2749757394854573
g0198,g0317+g0965,0.8766705600119085
g0199,g0317+g0965,1.0084918406074221
g0200,g0317+g0965,0.034444997739435636
g0201,g0317+g0965,0.9834469642565395
g0202,g0317+g0965,0.06751284070393884
g0203,g0317+g0965,0.37994519581535513
g0204,g0317+g0965,3.4472110355829813
g0205,g0317+g0965,1.4145200749795328
g0206,g0317+g0965,0.22107034836906694
g0207,g0317+g0965,0.2651099590590721
g0208,g0317+g0965,0.2802502549447896
g0209,g0317+g0965,3.89714404618675
g0210,g0317+g0965,0.05149131418370226
g0211,g0317+g0965,0.6654735341812822
g0212,g0317+g0965,0.2882899792714946
g0213,g0317+g0965,0.13511093186642775
g0214,g0317+g0965,0.06689920401116799
g0215,g0317+g0965,0.4170441329361881
g0216,g0317+g0965,0.33188320039211333
g0217,g0317+g0965,0.6100184573654059
g0218,g0317+g0965,0.8676990535999021
g0219,g0317+g0965,0.18123976816876852
g0220,g0317+g0965,1.7960024477857677
g0221,g0317+g0965,0.9601685297150218
g0222,g0317+g0965,3.850390966230099
g0223,g0317+g0965,0.07738286838510934
g0224,g0317+g0965,0.7637860046788153
g0225,g0317+g0965,0.6708478941544432
g0226,g0317+g0965,0.06654872420426218
g0227,g0317+g0965,0.31613121869427874
g0228,g0317+g0965,0.007071423653362389
g0229,g0317+g0965,0.44785912870021505
g0230,g0317+g0965,0.16309817428310386
g0231,g0317+g0965,2.8191219861885197
g0232,g0317+g0965,0.023212487665203486
g0233,g0317+g0965,0.5101450550418958
g0234,g0317+g0965,0.07213067922850191
g0235,g0317+g0965,0.10147635514051624
g0236,g0317+g0965,1.5566716476542868
g0237,g0317+g0965,0.1565821429224476
g0238,g0317+g0965,1.0370745851052032
g0239,g0317+g0965,0.18017646261071485
g0240,g0317+g0965,1.8915080400745234
g0241,g0317+g0965,0.03421752388239615
g0242,g0317+g0965,2.0575303023386637
g0243,g0317+g0965,0.42421789185055503
g0244,g0317+g0965,0.08554695749121698
g0245,g0317+g0965,1.2121170180370475
g0246,g0317+g0965,0.0821182165633039
g0247,g0317+g0965,0.24353251899337236
g0248,g0317+g0965,0.31723600247866335
g0249,g0317+g0965,0.17202894644600175
g0250,g0317+g0965,1.2862302365723417
g0251,g0317+g0965,0.16262635227442565
g0252,g0317+g0965,0.8774746188060384
g0253,g0317+g0965,2.2906702338223552
g0254,g0317+g0965,1.687975035499888
g0255,g0317+g0965,0.21068024295657248
g0256,g0317+g0965,0.6081878924317811
g0257,g0317+g0965,0.01385569240686713
g0258,g0317+g0965,0.7195380669078584
g0259,g0317+g0965,0.22937095810418445
g0260,g0317+g0965,0.3057080217807393
g0261,g0317+g0965,0.03242206133864613
g0262,g0317+g0965,0.36082553162560416
g0263,g0317+g0965,1.615566182294488
g0264,g0317+g0965,1.5872466363689903
g0265,g0317+g0965,0.9462295205422675
g0266,g0317+g0965,0.7111304702920249
g0267,g0317+g0965,0.1957405598610267
g0268,g0317+g0965,0.17953011100602156
g0269,g0317+g0965,0.3653510281134653
g0270,g0317+g0965,0.14634012170475239
g0271,g0317+g0965,0.5551815008245827
g0272,g0317+g0965,0.2578723328411779
g0273,g0317+g0965,0.5737750940013958
g0274,g0317+g0965,0.11870012146470427
g0275,g0317+g0965,1.4945388576357277
g0276,g0317+g0965,0.007009208304576221
g0277,g0317+g0965,0.07235714214644355
g0278,g0317+g0965,0.3743974761100121
g0279,g0317+g0965,2.061672846848982
g0280,g0317+g0965,0.15951816701233293
g0281,g0317+g0965,0.8004886833428503
g0282,g0317+g0965,1.169198035732377
g0283,g0317+g0965,0.36505958843526215
g0284,g0317+g0965,1.9540749977317795
g0285,g0317+g0965,0.10959153991277355
g0286,g0317+g0965,0.18790870604951487
g0287,g0317+g0965,3.9018094324405697
g0288,g0317+g0965,1.2975028812021514
g0289,g0317+g0965,3.6887160521361206
g0290,g0317+g0965,0.4040850366885983
g0291,g0317+g0965,1.2118861775014775
g0292,g0317+g0965,0.09728420268858001
g0293,g0317+g0965,0.14114239234243964
g0294,g0317+g0965,0.9520809006830948
g0295,g0317+g0965,0.3823766536242533
g0296,g0317+g0965,0.13643643641580117
g0297,g0317+g0965,1.9368451686102646
g0298,g0317+g0965,0.3944069649225338
g0299,g0317+g0965,0.7906937524879639
g0300,g0317+g0965,4.559569906021513
g0301,g0317+g0965,0.2954278086268309
g0302,g0317+g0965,0.11971884054127792
g0303,g0317+g0965,0.25582154024671744
g0304,g0317+g0965,0.01090142554575189
g0305,g0317+g0965,0.36866091309192667
g0306,g0317+g0965,0.5528110298263254
g0307,g0317+g0965,4.562745171521716
g0308,g0317+g0965,0.5502311612682589
g0309,g0317+g0965,0.07386555162398203
g0310,g0317+g0965,3.5744211714672045
g0311,g0317+g0965,3.3813527375981454
g0312,g0317+g0965,0.13040999970260422
g0313,g0317+g0965,0.2867116545741892
g0314,g0317+g0965,1.3942922792423644
g0315,g0317+g0965,0.09006938550296881
g0316,g0317+g0965,0.15956799250700907
g0317,g0317+g0965,0.009579278981476763
g0318,g0317+g0965,0.8577078456548992
g0319,g0317+g0965,2.176019521816772
g0320,g0317+g0965,0.15304891183254288
g0321,g0317+g0965,0.6428137535642745
g0322,g0317+g0965,0.6536241460674139
g0323,g0317+g0965,0.08085974313536656
g0324,g0317+g0965,0.2466683265639364
g0325,g0317+g0965,0.4152745437386472
g0326,g0317+g0965,0.5448237754569896
g0327,g0317+g0965,0.2339571185949047
g0328,g0317+g0965,0.6141733242395966
g0329,g0317+g0965,1.2168491752579509
g0330,g0317+g0965,0.06748118692151203
g0331,g0317+g0965,1.9937712048233205
g0332,g0317+g0965,0.12099469363173004
g0333,g0317+g0965,1.4045199672377324
g0334,g0317+g0965,0.41756868892708265
g0335,g0317+g0965,0.46113538801830395
g0336,g0317+g0965,4.636046544859797
g0337,g0317+g0965,0.6380759288315179
g0338,g0317+g0965,0.7689414371154335
g0339,g0317+g0965,0.10353481290985424
g0340,g0317+g0965,0.8541082740064205
g0341,g0317+g0965,2.0562535558205197
g0342,g0317+g0965,0.06560720499147374
g0343,g0317+g0965,0.6332653949950685
g0344,g0317+g0965,0.2283109157849929
g0345,g0317+g0965,0.06473770089201791
g0346,g0317+g0965,0.21585164439251842
g0347,g0317+g0965,0.33180610234153124
g0348,g0317+g0965,0.020339057520132153
g0349,g0317+g0965,1.1321642467168105
g0350,g0317+g0965,3.663029662829547
g0351,g0317+g0965,0.06715389376803814
g0352,g0317+g0965,0.108892157037102
g0353,g0317+g0965,3.394309201021757
g0354,g0317+g0965,0.8112781063706507
g0355,g0317+g0965,1.361621461155341
g0356,g0317+g0965,3.337958673871149
g0357,g0317+g0965,0.4396984141516371
g0358,g0317+g0965,0.28367061484886263
g0359,g0317+g0965,0.12964222877385306
g0360,g0317+g0965,0.10695981252169556
g0361,g0317+g0965,0.31577462554368235
g0362,g0317+g0965,4.186997917020758
g0363,g0317+g0965,0.1613872362992807
g0364,g0317+g0965,0.09765000551924824
g0365,g0317+g0965,0.9043778411803237
g0366,g0317+g0965,0.8772648916309418
g0367,g0317+g0965,1.6209801907674477
g0368,g0317+g0965,0.18244506849987888
g0369,g0317+g0965,0.10821028040927722
g0370,g0317+g0965,0.0653004041393219
g0371,g0317+g0965,0.0234882178051378
g0372,g0317+g0965,0.057123457809631316
g0373,g0317+g0965,0.23811884871275163
g0374,g0317+g0965,0.47714584485432665
g0375,g0317+g0965,0.08195331668392535
g0376,g0317+g0965,0.5517416288673839
g0377,g0317+g0965,0.5816681196954259
g0378,g0317+g0965,0.141772104554767
g0379,g0317+g0965,0.07313730475610473
g0380,g0317+g0965,-0.025627935261134577
g0381,g0317+g0965,0.3175721329279871
g0382,g0317+g0965,0.27816790400664165
g0383,g0317+g0965,0.22620552979003256
g0384,g0317+g0965,1.6923879613423682
g0385,g0317+g0965,0.6826799502215706
g0386,g0317+g0965,0.06839528733570716
g0387,g0317+g0965,0.7725209948781291
g0388,g0317+g0965,0.2283370632013514
g0389,g0317+g0965,0.3059392743423854
g0390,g0317+g0965,3.6767071344647277
g0391,g0317+g0965,3.840130718886763
g0392,g0317+g0965,0.11499326269308162
g0393,g0317+g0965,4.295319205566003
g0394,g0317+g0965,0.29134693503402787
g0395,g0317+g0965,0.45497535040593035
g0396,g0317+g0965,3.5763033773922848
g0397,g0317+g0965,1.5573319470690639
g0398,g0317+g0965,1.149619364727267
g0399,g0317+g0965,0.1898118251481306
g0400,g0317+g0965,1.2303986525542916
g0401,g0317+g0965,0.23958642877946462
g0402,g0317+g0965,3.341076013348136
g0403,g0317+g0965,0.4552804093479984
g0404,g0317+g0965,0.2643648254356288
g0405,g0317+g0965,2.3126997558608973
g0406,g0317+g0965,0.4762458801340638
g0407,g0317+g0965,0.2670019469497584
g0408,g0317+g0965,1.6775427562514322
g0409,g0317+g0965,0.07116893871138233
g0410,g0317+g0965,1.2096587441363462
g0411,g0317+g0965,1.4283634990255427
g0412,g0317+g0965,2.082593051788897
g0413,g0317+g0965,0.09713302928244491
g0414,g0317+g0965,1.7958082118009489
g0415,g0317+g0965,0.23294823083239366
g0416,g0317+g0965,0.4096133448198881
g0417,g0317+g0965,0.037972086974214385
g0418,g0317+g0965,0.1391189170285804
g0419,g0317+g0965,0.42860730767699223
g0420,g0317+g0965,3.426713977889528
g0421,g0317+g0965,0.16694427604840512
g0422,g0317+g0965,0.04640011193755399
g0423,g0317+g0965,0.29905562009427855
g0424,g0317+g0965,0.09689019049157914
g0425,g0317+g0965,0.06913103720554761
g0426,g0317+g0965,0.781880436942096
g0427,g0317+g0965,0.9537757406504299
g0428,g0317+g0965,0.1463338438606039
g0429,g0317+g0965,0.11456999085520421
g0430,g0317+g0965,0.33160930705196046
g0431,g0317+g0965,0.0705134872082323
g0432,g0317+g0965,0.09919230792312578
g0433,g0317+g0965,0.1259378171400471
g0434,g0317+g0965,0.7299063237731938
g0435,g0317+g0965,0.44911582638733966
g0436,g0317+g0965,1.5441450569533277
g0437,g0317+g0965,0.6856725758319726
g0438,g0317+g0965,1.8797170152935228
g0439,g0317+g0965,1.3342136954057484
g0440,g0317+g0965,0.9846166218568948
g0441,g0317+g0965,0.19932199889903868
g0442,g0317+g0965,0.19198924152708752
g0443,g0317+g0965,0.293395236698757
g0444,g0317+g0965,0.12760160268160772
g0445,g0317+g0965,0.4400896914691925
g0446,g0317+g0965,0.55863390013994
g0447,g0317+g0965,0.6875753925800775
g0448,g0317+g0965,1.3670458769081897
g0449,g0317+g0965,0.13083607761458949
g0450,g0317+g0965,0.10985455716584788
g0451,g0317+g0965,0.7889830505472264
g0452,g0317+g0965,0.14993908672781547
g0453,g0317+g0965,0.1251251574399616
g0454,g0317+g0965,1.6613525279067265
g0455,g0317+g0965,0.05119209942647179
g0456,g0317+g0965,0.1852415238053911
g0457,g0317+g0965,0.20082445572944
g0458,g0317+g0965,0.004574921999016576
g0459,g0317+g0965,0.958074006515961
g0460,g0317+g0965,1.4929119799254391
g0461,g0317+g0965,0.4291911376436806
g0462,g0317+g0965,0.067372773150086
g0463,g0317+g0965,0.1044479965585827
g0464,g0317+g0965,0.8513339223282733
g0465,g0317+g0965,0.3288475849169474
g0466,g0317+g0965,0.047800775125053804
g0467,g0317+g0965,3.1789792014038656
g0468,g0317+g0965,0.3406519869126195
g0469,g0317+g0965,0.16722717119445596
g0470,g0317+g0965,1.2447549485504297
g0471,g0317+g0965,0.1640903463463883
g0472,g0317+g0965,0.14718450130226596
g0473,g0317+g0965,0.5572252638170246
g0474,g0317+g0965,1.2831707198615627
g0475,g0317+g0965,1.7575900007894285
g0476,g0317+g0965,0.43458753035815906
g0477,g0317+g0965,0.3292190128535857
g0478,g0317+g0965,0.08295858238520612
g0479,g0317+g0965,0.4959990578631243
g0480,g0317+g0965,0.06160413427086914
g0481,g0317+g0965,0.2887901777261427
g0482,g0317+g0965,0.6030657515338564
g0483,g0317+g0965,0.3541948327876519
g0484,g0317+g0965,0.24199907653501695
g0485,g0317+g0965,0.6566414031833574
g0486,g0317+g0965,3.086075053240967
g0487,g0317+g0965,2.6023345670551574
g0488,g0317+g0965,0.12210451251645088
g0489,g0317+g0965,0.1245876168577551
g0490,g0317+g0965,0.8580914659524326
g0491,g0317+g0965,0.08164408553643969
g0492,g0317+g0965,0.27111324811250515
g0493,g0317+g0965,0.08402802469043043
g0494,g0317+g0965,1.2479641616571793
g0495,g0317+g0965,0.9061315430794098
g0496,g0317+g0965,4.694153095650725
g0497,g0317+g0965,0.1315200017217969
g0498,g0317+g0965,0.2802718488486693
g0499,g0317+g0965,0.8808129850456119
g0500,g0317+g0965,0.13261699660696077
g0501,g0317+g0965,0.15507105788320177
g0502,g0317+g0965,0.7288941267040362
g0503,g0317+g0965,0.6626764444482094
g0504,g0317+g0965,4.088976929844195
g0505,g0317+g0965,1.3383752005217842
g0506,g0317+g0965,4.875104663914944
g0507,g0317+g0965,2.91908353605835
g0508,g0317+g0965,3.7922480269937533
g0509,g0317+g0965,2.1384920682460034
g0510,g0317+g0965,0.03993974296546235
g0511,g0317+g0965,4.584392446721055
g0512,g0317+g0965,0.7163165707425275
g0513,g0317+g0965,0.2576372926988516
g0514,g0317+g0965,0.3048698023505903
g0515,g0317+g0965,0.11121219391813775
g0516,g0317+g0965,0.1365524950338349
g0517,g0317+g0965,1.0074826470851264
g0518,g0317+g0965,0.1178143297869045
g0519,g0317+g0965,0.7568257959598658
g0520,g0317+g0965,0.07620528678641252
g0521,g0317+g0965,0.10252429578011599
g0522,g0317+g0965,0.19819279341869503
g0523,g0317+g0965,0.5088690076784254
g0524,g0317+g0965,0.07506794297528276
g0525,g0317+g0965,0.3183184865007512
g0526,g0317+g0965,0.19409844950284896
g0527,g0317+g0965,0.10087251793808988
g0528,g0317+g0965,0.34359826522312
g0529,g0317+g0965,0.08987419223528677
g0530,g0317+g0965,0.30379153710666124
g0531,g0317+g0965,3.6108175987645104
g0532,g0317+g0965,0.7433406822005227
g0533,g0317+g0965,0.4455513641296245
g0534,g0317+g0965,0.18405954720698942
g0535,g0317+g0965,0.5304553981678798
g0536,g0317+g0965,2.0782579180752307
g0537,g0317+g0965,0.8094562136703565
g0538,g0317+g0965,1.0691942946599369
g0539,g0317+g0965,0.11216266697508662
g0540,g0317+g0965,0.22272703493029908
g0541,g0317+g0965,0.07072891822466715
g0542,g0317+g0965,0.3927994802579452
g0543,g0317+g0965,0.6569984296656799
g0544,g0317+g0965,0.7603053182171693
g0545,g0317+g0965,0.5138900885526937
g0546,g0317+g0965,0.3302121014141863
g0547,g0317+g0965,0.4059537634509054
g0548,g0317+g0965,0.14475464608335809
g0549,g0317+g0965,1.6766873408736407
g0550,g0317+g0965,0.39697419671011047
g0551,g0317+g0965,0.9011511082273302
g0552,g0317+g0965,0.2717380693297684
